Id,SalePrice
1938,189533.14
1939,218093.8
1940,180634.52
1941,192456.23
1942,193331.31
1943,195180.23
1944,299377.12
1945,297394.78
1946,157418.16
1947,250667.83
1948,188323.27
1949,231436.45
1950,195631.27
1951,255543.98
1952,220168.2
1953,204439.77
1954,202805.14
1955,137553.3
1956,289136.06
1957,171436.6
1958,287996.5
1959,154104.0
1960,101255.64
1961,124213.16
1962,95877.2
1963,116119.81
1964,117777.45
1965,138416.23
1966,127218.984
1967,276068.6
1968,348740.66
1969,317134.94
1970,345274.9
1971,367006.66
1972,321658.2
1973,264651.22
1974,298257.62
1975,370510.3
1976,275612.1
1977,332895.03
1978,312408.75
1979,286215.28
1980,212994.86
1981,298531.06
1982,220053.2
1983,206150.8
1984,180450.48
1985,237518.14
1986,230844.7
1987,191340.27
1988,203817.33
1989,211541.17
1990,230863.73
1991,229204.89
1992,236854.92
1993,194585.2
1994,228295.66
1995,203460.14
1996,276455.22
1997,283218.34
1998,295654.7
1999,273621.97
2000,285330.84
2001,275390.28
2002,247840.61
2003,262222.16
2004,279412.6
2005,225904.3
2006,217776.7
2007,259865.77
2008,220159.23
2009,206700.61
2010,210094.89
2011,148560.95
2012,186752.42
2013,185012.27
2014,197162.8
2015,200914.5
2016,206784.36
2017,199337.14
2018,124161.91
2019,144277.16
2020,95927.55
2021,92534.4
2022,202580.86
2023,145012.14
2024,283958.7
2025,319501.53
2026,172603.98
2027,169439.45
2028,159550.03
2029,173246.27
2030,244311.36
2031,225672.17
2032,224070.83
2033,232364.55
2034,173167.95
2035,234032.89
2036,210733.33
2037,209886.89
2038,244472.52
2039,187465.3
2040,299463.1
2041,254139.72
2042,218971.33
2043,177649.58
2044,197079.9
2045,198138.6
2046,143973.72
2047,146147.12
2048,149411.25
2049,165577.45
2050,163320.66
2051,90896.72
2052,134693.98
2053,151944.28
2054,64395.363
2055,157266.64
2056,154573.7
2057,112145.64
2058,238332.08
2059,153638.92
2060,184666.39
2061,190809.89
2062,122984.484
2063,100045.266
2064,145229.12
2065,109057.41
2066,189994.44
2067,145464.31
2068,151939.84
2069,62839.19
2070,90933.31
2071,108387.56
2072,168860.02
2073,145003.34
2074,187828.61
2075,152654.2
2076,119744.35
2077,151880.4
2078,113836.17
2079,138817.02
2080,101772.47
2081,107669.57
2082,139985.84
2083,137067.95
2084,91272.59
2085,111418.47
2086,148950.61
2087,126937.125
2088,102363.06
2089,70938.18
2090,121306.39
2091,98784.484
2092,146449.69
2093,107576.445
2094,111370.58
2095,134533.38
2096,67776.39
2097,94746.58
2098,145846.64
2099,44167.098
2100,103764.74
2101,122906.336
2102,119274.5
2103,92768.51
2104,120296.17
2105,128913.82
2106,56687.3
2107,216722.83
2108,116957.37
2109,108910.125
2110,127710.63
2111,135306.94
2112,136187.94
2113,108156.53
2114,109339.41
2115,147524.72
2116,116203.016
2117,155700.28
2118,103820.84
2119,92226.8
2120,111510.89
2121,85979.92
2122,116378.69
2123,76132.35
2124,155022.55
2125,151105.61
2126,175361.8
2127,159329.2
2128,115056.766
2129,82010.47
2130,131018.51
2131,166375.36
2132,116273.53
2133,134079.89
2134,131733.05
2135,103029.67
2136,46911.16
2137,117964.305
2138,137457.8
2139,162656.33
2140,141959.53
2141,143026.58
2142,129685.11
2143,141268.42
2144,100052.66
2145,147756.31
2146,156539.08
2147,181831.67
2148,142995.23
2149,145771.44
2150,225265.33
2151,103532.3
2152,160218.83
2153,182560.14
2154,90669.16
2155,148992.55
2156,251654.11
2157,253355.02
2158,236560.02
2159,214988.92
2160,199766.2
2161,251868.3
2162,345985.97
2163,321515.6
2164,243851.64
2165,183772.11
2166,165491.5
2167,228674.3
2168,207499.7
2169,200037.05
2170,216719.88
2171,156623.78
2172,154787.95
2173,168080.6
2174,239023.23
2175,273979.97
2176,275998.72
2177,238482.58
2178,227274.8
2179,151618.05
2180,225280.58
2181,201118.89
2182,229424.2
2183,201215.83
2184,127948.63
2185,128870.8
2186,157387.88
2187,165472.9
2188,158290.6
2189,303744.38
2190,48837.47
2191,51568.156
2192,70841.44
2193,100955.516
2194,99975.69
2195,95960.09
2196,91562.98
2197,114684.86
2198,147394.34
2199,183570.67
2200,139259.6
2201,146946.17
2202,164561.34
2203,156992.19
2204,161267.69
2205,103899.33
2206,137119.55
2207,188132.89
2208,239097.95
2209,213136.45
2210,122540.87
2211,105994.76
2212,110234.61
2213,91578.86
2214,144537.86
2215,97918.17
2216,148895.62
2217,42565.0
2218,60529.168
2219,60142.957
2220,56808.832
2221,255592.61
2222,242282.52
2223,281407.6
2224,235357.83
2225,135692.52
2226,217964.98
2227,211485.55
2228,258660.92
2229,248973.7
2230,165789.1
2231,220056.33
2232,206213.23
2233,202290.36
2234,250034.67
2235,226055.42
2236,262478.9
2237,317982.3
2238,218291.34
2239,113627.98
2240,170384.9
2241,173556.33
2242,136049.7
2243,134663.1
2244,107284.05
2245,98162.53
2246,132724.06
2247,118050.45
2248,118486.53
2249,123136.81
2250,131842.33
2251,115314.11
2252,199927.52
2253,169742.11
2254,188228.92
2255,215659.77
2256,178532.92
2257,229394.67
2258,171834.08
2259,199209.42
2260,167341.84
2261,184797.39
2262,183515.77
2263,312282.72
2264,387417.84
2265,204240.73
2266,249690.42
2267,320649.78
2268,317167.84
2269,164212.95
2270,205746.36
2271,223025.58
2272,226574.61
2273,178195.98
2274,210775.39
2275,188019.73
2276,182841.61
2277,202323.17
2278,166275.66
2279,120780.69
2280,102349.59
2281,182760.58
2282,192127.8
2283,114774.47
2284,120673.2
2285,123083.41
2286,125094.06
2287,302147.6
2288,269874.88
2289,315322.7
2290,351031.16
2291,293982.7
2292,345442.7
2293,359732.94
2294,324480.7
2295,370257.78
2296,280650.78
2297,296372.47
2298,302215.94
2299,328400.06
2300,302797.47
2301,281157.12
2302,252781.17
2303,241267.73
2304,241983.4
2305,205289.11
2306,202133.11
2307,214945.33
2308,218437.94
2309,252740.23
2310,211473.45
2311,217460.58
2312,196385.8
2313,194835.77
2314,182278.45
2315,199174.92
2316,212771.27
2317,202438.06
2318,195401.89
2319,195221.42
2320,189874.05
2321,242859.11
2322,199368.42
2323,186415.86
2324,204458.77
2325,223689.89
2326,194372.44
2327,216853.58
2328,231884.33
2329,207758.14
2330,210503.27
2331,322981.3
2332,321392.66
2333,290016.56
2334,255872.62
2335,266916.66
2336,293536.3
2337,207017.2
2338,267448.56
2339,232483.83
2340,326440.06
2341,250420.98
2342,236322.89
2343,242023.05
2344,225564.92
2345,234075.84
2346,213161.73
2347,207803.36
2348,233128.58
2349,194383.8
2350,286557.9
2351,242195.02
2352,251304.3
2353,271425.44
2354,145376.45
2355,146480.73
2356,171774.14
2357,207605.98
2358,199125.94
2359,143287.62
2360,115614.72
2361,160963.58
2362,255721.11
2363,138281.7
2364,175827.48
2365,217938.02
2366,192689.45
2367,206147.64
2368,215155.67
2369,207915.27
2370,184608.7
2371,165312.42
2372,202374.27
2373,264004.0
2374,288950.5
2375,205325.36
2376,281392.16
2377,282673.84
2378,161272.66
2379,232935.33
2380,145207.14
2381,197751.42
2382,216929.61
2383,216982.55
2384,250496.39
2385,175574.47
2386,135763.31
2387,133970.75
2388,99108.28
2389,126333.734
2390,146605.14
2391,151050.03
2392,105306.33
2393,170746.75
2394,144684.06
2395,217965.55
2396,142031.4
2397,217715.39
2398,140457.25
2399,48765.23
2400,50196.7
2401,106354.81
2402,138696.98
2403,155471.97
2404,156268.78
2405,175387.33
2406,141401.36
2407,125060.25
2408,157153.84
2409,125275.09
2410,194721.61
2411,108414.25
2412,159135.84
2413,126049.94
2414,142234.88
2415,147841.11
2416,116067.91
2417,107675.72
2418,125821.69
2419,136083.75
2420,129568.95
2421,149812.78
2422,117847.06
2423,127146.1
2424,168579.97
2425,262050.3
2426,151752.8
2427,122228.516
2428,197964.61
2429,100082.555
2430,130282.2
2431,127516.56
2432,141208.08
2433,138945.28
2434,138098.7
2435,161213.78
2436,94438.875
2437,95290.75
2438,122911.61
2439,115206.484
2440,120478.8
2441,96108.66
2442,99379.47
2443,134200.75
2444,151553.22
2445,67022.484
2446,135896.94
2447,192458.73
2448,130413.15
2449,100747.5
2450,161878.97
2451,141880.84
2452,187070.67
2453,76624.48
2454,124075.7
2455,132004.0
2456,115717.64
2457,113955.14
2458,119592.08
2459,86976.44
2460,158810.61
2461,114054.89
2462,128740.695
2463,113757.11
2464,177441.45
2465,129375.4
2466,116052.19
2467,158888.48
2468,80985.56
2469,71506.35
2470,215594.42
2471,199951.39
2472,171466.92
2473,111176.07
2474,86675.07
2475,219057.11
2476,95757.09
2477,117599.984
2478,166699.95
2479,112783.46
2480,145679.3
2481,128174.516
2482,129600.336
2483,102660.3
2484,134903.4
2485,120172.69
2486,153793.4
2487,244578.25
2488,156190.58
2489,159698.28
2490,153560.5
2491,77845.375
2492,194505.28
2493,169430.27
2494,160275.77
2495,85795.305
2496,247702.64
2497,148465.8
2498,102387.22
2499,85205.56
2500,122641.59
2501,131624.81
2502,153469.88
2503,91737.28
2504,197423.61
2505,228746.9
2506,266251.78
2507,280547.6
2508,265086.22
2509,235755.08
2510,233293.55
2511,191079.7
2512,218133.92
2513,231235.1
2514,227094.2
2515,157488.38
2516,190814.89
2517,154621.1
2518,169576.4
2519,226932.61
2520,222404.11
2521,198644.52
2522,238612.39
2523,124774.16
2524,153893.78
2525,152900.77
2526,142545.4
2527,110249.42
2528,122885.484
2529,146653.31
2530,137502.92
2531,253741.55
2532,235135.98
2533,219970.8
2534,233184.23
2535,277414.72
2536,247604.95
2537,228477.95
2538,196535.2
2539,199621.89
2540,199483.05
2541,202441.73
2542,179835.77
2543,135563.53
2544,113195.41
2545,148669.55
2546,136913.94
2547,155825.28
2548,152908.56
2549,184409.69
2550,579648.56
2551,146205.55
2552,122952.484
2553,52841.676
2554,88363.49
2555,106435.625
2556,88760.88
2557,120422.31
2558,180751.39
2559,119012.28
2560,156039.08
2561,126026.5
2562,128763.66
2563,122509.65
2564,188625.22
2565,149851.47
2566,161740.61
2567,127404.2
2568,199852.17
2569,201946.47
2570,121597.95
2571,202686.45
2572,143144.55
2573,232924.4
2574,235401.62
2575,123891.84
2576,128534.125
2577,150575.44
2578,66964.12
2579,43017.555
2580,103139.55
2581,162559.31
2582,116440.15
2583,254851.11
2584,167158.62
2585,225272.45
2586,220028.86
2587,209744.98
2588,138689.53
2589,151677.12
2590,226266.17
2591,263053.53
2592,218355.83
2593,270619.62
2594,173815.89
2595,200987.77
2596,295527.97
2597,213956.33
2598,279085.47
2599,293828.8
2600,221629.9
2601,138917.64
2602,82737.23
2603,98352.61
2604,84386.22
2605,84685.52
2606,158173.86
2607,243478.11
2608,231994.62
2609,182398.16
2610,89889.7
2611,152142.08
2612,171002.11
2613,129827.97
2614,121414.016
2615,156953.6
2616,164639.19
2617,206863.39
2618,233940.23
2619,224326.08
2620,211729.42
2621,189567.92
2622,203308.39
2623,237588.48
2624,293505.47
2625,264528.16
2626,187066.17
2627,161166.45
2628,341226.6
2629,358424.38
2630,298918.84
2631,356696.84
2632,332614.34
2633,260385.98
2634,343087.06
2635,164946.62
2636,208514.28
2637,188044.17
2638,256046.64
2639,198459.23
2640,168580.47
2641,108290.91
2642,191824.27
2643,124869.86
2644,136414.9
2645,108028.33
2646,99214.72
2647,121009.46
2648,143026.94
2649,145937.77
2650,114923.33
2651,146081.61
2652,324075.66
2653,253684.2
2654,259198.55
2655,334421.53
2656,302546.25
2657,295742.25
2658,275452.97
2659,280013.5
2660,307471.7
2661,302938.25
2662,313768.03
2663,280186.12
2664,245580.08
2665,291942.4
2666,263159.88
2667,195756.39
2668,196204.17
2669,198524.92
2670,272180.16
2671,203513.17
2672,206750.58
2673,208750.8
2674,218001.3
2675,176717.11
2676,209604.27
2677,210569.92
2678,256552.92
2679,267939.66
2680,268927.38
2681,331909.88
2682,296994.4
2683,392940.12
2684,293101.72
2685,293776.84
2686,254729.55
2687,280633.7
2688,219851.55
2689,200701.61
2690,345898.56
2691,196248.86
2692,139844.11
2693,216725.27
2694,139749.47
2695,213411.67
2696,200730.7
2697,207214.4
2698,211658.23
2699,177210.52
2700,158721.4
2701,167051.84
2702,133324.62
2703,129998.58
2704,152069.16
2705,105275.53
2706,106237.2
2707,137362.22
2708,119538.516
2709,93225.41
2710,124465.28
2711,299242.2
2712,341327.88
2713,180686.48
2714,157567.0
2715,178848.08
2716,158054.02
2717,215151.06
2718,227705.83
2719,165327.62
2720,190303.92
2721,140132.28
2722,174754.22
2723,162464.9
2724,123395.09
2725,133721.62
2726,145122.61
2727,182945.06
2728,180802.33
2729,149465.88
2730,140198.69
2731,117243.25
2732,119056.016
2733,173344.8
2734,151121.83
2735,132097.47
2736,149516.95
2737,103710.34
2738,143462.64
2739,171250.55
2740,144843.48
2741,141427.42
2742,181207.42
2743,158792.25
2744,170170.95
2745,148409.89
2746,131347.94
2747,151682.12
2748,116911.2
2749,133433.9
2750,119875.72
2751,131000.19
2752,220121.11
2753,183822.0
2754,284266.16
2755,135157.14
2756,95152.15
2757,81647.75
2758,69703.664
2759,147437.1
2760,138036.06
2761,155612.28
2762,152393.9
2763,221705.83
2764,150836.64
2765,275200.0
2766,123976.984
2767,63636.56
2768,116083.91
2769,128958.17
2770,144408.86
2771,98701.516
2772,103239.36
2773,160366.55
2774,132325.14
2775,125443.34
2776,138618.83
2777,150999.44
2778,100377.47
2779,122196.51
2780,94241.48
2781,79694.445
2782,90125.734
2783,82955.15
2784,119947.97
2785,139322.42
2786,48573.715
2787,108752.45
2788,70209.23
2789,187906.44
2790,79656.125
2791,119486.19
2792,51940.207
2793,142803.77
2794,86183.75
2795,104719.234
2796,77885.21
2797,210481.52
2798,118889.195
2799,114859.84
2800,63581.52
2801,91123.42
2802,126002.58
2803,175485.17
2804,126140.89
2805,85004.97
2806,75698.95
2807,160167.08
2808,164804.9
2809,107575.85
2810,128876.63
2811,182394.2
2812,174435.75
2813,183042.48
2814,178408.23
2815,94707.66
2816,208728.08
2817,153440.9
2818,125002.44
2819,178941.05
2820,152399.33
2821,116822.016
2822,200416.52
2823,310474.0
2824,188486.36
2825,181578.45
2826,132132.66
2827,136730.92
2828,247669.42
2829,206280.08
2830,243461.62
2831,193899.92
2832,248304.05
2833,270436.7
2834,224882.39
2835,233174.8
2836,217123.11
2837,176159.95
2838,163044.92
2839,205703.83
2840,207498.42
2841,207990.73
2842,240605.48
2843,154004.84
2844,173296.94
2845,112030.61
2846,219968.98
2847,221989.52
2848,215154.98
2849,212921.6
2850,273160.03
2851,229929.77
2852,243897.08
2853,251400.02
2854,151619.16
2855,212457.02
2856,210977.86
2857,198023.3
2858,213638.58
2859,128924.45
2860,129298.42
2861,142116.88
2862,221238.48
2863,125350.04
2864,250202.95
2865,148230.7
2866,168265.39
2867,82200.15
2868,113842.83
2869,110058.47
2870,151312.56
2871,92467.516
2872,24333.238
2873,99386.41
2874,130087.16
2875,104267.66
2876,161461.9
2877,105505.695
2878,132029.73
2879,143576.58
2880,94918.31
2881,126888.4
2882,150698.31
2883,178244.5
2884,192508.5
2885,165211.38
2886,233162.02
2887,98997.02
2888,122686.76
2889,45066.17
2890,65849.51
2891,146373.75
2892,40807.184
2893,70470.36
2894,40770.004
2895,269358.0
2896,249424.97
2897,207559.56
2898,162392.03
2899,213762.9
2900,177979.31
2901,204462.17
2902,199327.97
2903,302293.97
2904,313595.28
2905,86367.72
2906,215654.69
2907,118009.74
2908,132929.6
2909,159434.1
2910,56496.242
2911,83515.4
2912,163293.16
2913,83070.39
2914,70627.97
2915,74307.81
2916,85579.83
2917,208401.47
2918,107186.81
2919,240462.4
